rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
4,760,760,python_function,torch/profiler/profiler.py(879): stop,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/profiler/profiler.py(924): _transit_action,track_slice,,us,3.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/profiler/profiler.py(924): _transit_action,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/profiler/profiler.py(928): _transit_action,track_slice,,us,1.7,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/profiler/profiler.py(928): _transit_action,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/storage.py(74): size,track_slice,,us,1204.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/storage.py(74): size,track_slice,,calls,11603,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_config_module.py(369): __getattr__,track_slice,,us,603.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_config_module.py(369): __getattr__,track_slice,,calls,405,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_config_module.py(412): _get_alias_module_and_name,track_slice,,us,49.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_config_module.py(412): _get_alias_module_and_name,track_slice,,calls,405,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_config_module.py(425): _get_alias_val,track_slice,,us,147.3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_config_module.py(425): _get_alias_val,track_slice,,calls,405,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_contextlib.py(120): decorate_context,track_slice,,us,19522.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_contextlib.py(120): decorate_context,track_slice,,calls,4520,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_debug_mode.py(1587): get_active_debug_mode,track_slice,,us,78.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_debug_mode.py(1587): get_active_debug_mode,track_slice,,calls,1205,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_typing_utils.py(13): not_none,track_slice,,us,0.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch/utils/_typing_utils.py(13): not_none,track_slice,,calls,14,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch_guard.py(205): wrapper,track_slice,,us,1079.8,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch_guard.py(205): wrapper,track_slice,,calls,3446,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch_guard.py(286): wrapper_custom,track_slice,,us,2997.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch_guard.py(286): wrapper_custom,track_slice,,calls,3446,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch_guard.py(309): outer_wrapper,track_slice,,us,1045.9,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch_guard.py(309): outer_wrapper,track_slice,,calls,3432,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch_guard.py(326): outer_wrapper_dummy,track_slice,,us,15.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,torch_guard.py(326): outer_wrapper_dummy,track_slice,,calls,14,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/__init__.py(67): cdiv,track_slice,,us,72.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/__init__.py(67): cdiv,track_slice,,calls,400,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/__init__.py(72): next_power_of_2,track_slice,,us,244.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/__init__.py(72): next_power_of_2,track_slice,,calls,800,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/amd/compiler.py(168): is_within_2gb,track_slice,,us,8601.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/amd/compiler.py(168): is_within_2gb,track_slice,,calls,11603,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/amd/compiler.py(186): get_tensor_specialization,track_slice,,us,10070.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/amd/compiler.py(186): get_tensor_specialization,track_slice,,calls,11603,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/amd/driver.py(413): __call__,track_slice,,us,2821.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/amd/driver.py(413): __call__,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/amd/driver.py(416): allocate_scratch,track_slice,,us,205.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/amd/driver.py(416): allocate_scratch,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/compiler.py(88): get_tensor_specialization,track_slice,,us,3337.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/backends/compiler.py(88): get_tensor_specialization,track_slice,,calls,11603,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/compiler/compiler.py(376): __init__,track_slice,,us,246.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/compiler/compiler.py(376): __init__,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/compiler/compiler.py(439): _init_handles,track_slice,,us,280.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/compiler/compiler.py(439): _init_handles,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/compiler/compiler.py(476): run,track_slice,,us,140.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/compiler/compiler.py(476): run,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/compiler/compiler.py(482): launch_metadata,track_slice,,us,3742.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/compiler/compiler.py(482): launch_metadata,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/knobs.py(130): get,track_slice,,us,1075.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/knobs.py(130): get,track_slice,,calls,11603,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/knobs.py(422): __call__,track_slice,,us,1697.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/knobs.py(422): __call__,track_slice,,calls,4916,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/knobs.py(75): __get__,track_slice,,us,3726.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/knobs.py(75): __get__,track_slice,,calls,11603,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/language/core.py(352): _unwrap_if_constexpr,track_slice,,us,777.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/language/core.py(352): _unwrap_if_constexpr,track_slice,,calls,1600,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/_allocation.py(29): set_allocator,track_slice,,us,255.8,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/_allocation.py(29): set_allocator,track_slice,,calls,1205,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/driver.py(36): active,track_slice,,us,387.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/driver.py(36): active,track_slice,,calls,4916,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(1109): __call__,track_slice,,us,1597.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(1109): __call__,track_slice,,calls,1200,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(364): __getitem__,track_slice,,us,568.9,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(364): __getitem__,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(370): <lambda>,track_slice,,us,7143.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(370): <lambda>,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(574): compute_cache_key,track_slice,,us,5205.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(574): compute_cache_key,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(708): run,track_slice,,us,33039.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,triton/runtime/jit.py(708): run,track_slice,,calls,2458,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1161): _is_dunder,track_slice,,us,2.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1161): _is_dunder,track_slice,,calls,6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1174): __init__,track_slice,,us,3.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1174): __init__,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1215): __setattr__,track_slice,,us,7.3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1215): __setattr__,track_slice,,calls,6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1269): __init__,track_slice,,us,7.8,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1269): __init__,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1273): <genexpr>,track_slice,,us,0.3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(1273): <genexpr>,track_slice,,calls,3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(166): _type_convert,track_slice,,us,4.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(166): _type_convert,track_slice,,calls,3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(175): _type_check,track_slice,,us,10.9,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(175): _type_check,track_slice,,calls,3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(2187): cast,track_slice,,us,1780.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(2187): cast,track_slice,,calls,71645,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(2344): get_origin,track_slice,,us,30.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(2344): get_origin,track_slice,,calls,57,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(2374): get_args,track_slice,,us,21.8,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(2374): get_args,track_slice,,calls,56,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(317): _deduplicate,track_slice,,us,2.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(317): _deduplicate,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(345): _remove_dups_flatten,track_slice,,us,4.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(345): _remove_dups_flatten,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(392): inner,track_slice,,us,686.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(392): inner,track_slice,,calls,1032,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(494): __repr__,track_slice,,us,0.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(494): __repr__,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(515): __getitem__,track_slice,,us,3.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(515): __getitem__,track_slice,,calls,2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(694): Union,track_slice,,us,10.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(694): Union,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(730): <genexpr>,track_slice,,us,0.9,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(730): <genexpr>,track_slice,,calls,3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(747): Optional,track_slice,,us,9.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(747): Optional,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(892): __init__,track_slice,,us,5.3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(892): __init__,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(962): __eq__,track_slice,,us,1.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(962): __eq__,track_slice,,calls,17,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(971): __hash__,track_slice,,us,1.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing.py(971): __hash__,track_slice,,calls,2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing_extensions.py(3143): _has_generic_or_protocol_as_origin,track_slice,,us,4.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing_extensions.py(3143): _has_generic_or_protocol_as_origin,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing_extensions.py(3165): _is_unpacked_typevartuple,track_slice,,us,1.3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing_extensions.py(3165): _is_unpacked_typevartuple,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,typing_extensions.py(3228): _collect_parameters,track_slice,,us,6.3,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
